SESSION NAME:	Ninvingajuliat Mix 2026May3
d3a97f5d-d9d3-c894-f859-09740000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d3e82bf6-1bb8-da9b-f270-f4e30000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d4acedb4-7153-2215-ccc1-faeb00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d7e715bc-ed8a-4130-74ab-63f700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d8bc7222-36a7-674b-34a6-61ba00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d85b653f-c480-60ef-4461-014900000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d821f9bb-a469-b689-c6b3-ecb20000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
cfac204a-1583-ea32-600a-5f720000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d9897c0c-f738-76ef-d25b-899500000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d53266e2-87ee-4ad6-5670-d4060000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d908840d-d436-93f2-3883-2f2a00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
d2649512-4ef3-3930-b5e6-0f5100000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
dae16802-fc64-3c29-4195-58e900000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
dbd206b5-ada5-b455-bdc9-15d40000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
df1c90b3-8202-7388-bf8b-6efb00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e1c72e7e-39eb-b1b6-d578-495f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e2c5d32a-6410-9921-dd5e-76be00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e2e1b8ba-0273-1c6d-c437-f4b600000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e4dba957-4588-7f2d-c362-82bb00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e6b4cfe1-9a52-ec29-7d78-4e870000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e7c1feba-b3a3-118c-a109-a1b50000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e8e9db2d-b659-b96e-31a3-a9370000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e8f6c045-bc8f-5a0d-38f6-9e1c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e9b6dbbb-5034-a95a-07be-74270000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e9be1699-3b73-df89-8956-79c700000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e56f9253-c9a4-4528-37e2-b63000000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e82bf2b6-6b9d-958c-2051-4b5800000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e515c723-efaf-daf8-19b3-921f00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e9934bb4-cf6c-c239-9dce-b18800000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
e73188f8-1a67-4f0d-444d-44bd00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ec8908c7-a145-e116-2eef-28740000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ed3d9c03-bbb8-9825-be11-e0e200000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ed20be9e-f944-416a-9c1a-010200000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ee2174d6-35a0-04f9-dfff-a4480000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
eef00760-864d-8197-d330-c31800000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ef69f787-2737-9803-0f8e-cfae00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ef2130bc-3f76-9d8c-65d3-932f0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
efeee762-193e-69be-e95e-87bd00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f0e37756-1a3a-eec2-444c-73b70000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f4a2b40a-5af3-97dc-e2e4-455d00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f4cdd88a-acd1-f96c-ad68-ea9500000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f6baabd6-79e9-6373-810f-bff300000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f8ca53fc-4e9e-c761-77f8-1c280000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f35cad64-4c55-c918-40e0-40fd0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f44ddb86-de8e-e9c1-e5c2-ad9e00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f89e87df-61cd-d163-a5be-45690000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f494da3f-4093-26b8-aaf0-ff0c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f507c8cf-2a55-bc6f-49b7-c6110000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f6849afa-e02e-2cb2-4fc4-397a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f249788e-0d90-25c9-26af-3a8a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f0250830-0143-7ed0-1093-b4fa00000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
f4390500-cb93-9ee5-118d-7c830000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
fba8ee27-c80b-9ce6-4742-125a00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
fbdb37c1-9178-0ef2-9851-119100000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
fc8d1915-8963-5a7e-7da0-6ad30000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
fc9d9e54-b087-ad73-e552-5b7c0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
fc16ab4c-9c1d-b27b-b088-3b7e00000083.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
fc45fa0a-cbf9-0f39-4ac6-029a0000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
fd00d350-287f-56ff-0e28-4af80000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
fd26767a-f60f-87b6-f67c-71e20000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
feccb882-96ec-7a75-5cce-780000000090.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
ffad290e-2cc3-994f-2335-8ba20000009d.wav                                                                        	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
Nivingajuliat - sound for Matt.1.L.wav                                                                          	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
Nivingajuliat - sound for Matt.1.R.wav                                                                          	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
WORK 3-Undr2AS_01.wav                                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2 dx_01.wav                                                                                                     	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2 dx-XForm_01.wav                                                                                               	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_02.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_03.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_04.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_05.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_02.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_03.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_04.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_05.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_06.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_07.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_08.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_09.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_10.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_11.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_12.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_13.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_14.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-HushMix_15.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_02.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_03.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_04.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_05.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_06.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_07.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_08.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_09.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_10.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_11.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_12.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_13.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_14.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240313_GAYLE_A0028.MXF-RX9Dcrk_15.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240601_BR_ACAM_C1098.MXF-HushMix_02.wav                                                                         	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240601_BR_ACAM_C1098.MXF-HushMix_03.wav                                                                         	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240601_BR_ACAM_C1098.MXF-HushMix_04.wav                                                                         	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240601_BR_ACAM_C1098.MXF-RX9Dcrk_02.wav                                                                         	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240601_BR_ACAM_C1098.MXF-RX9Dcrk_03.wav                                                                         	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240601_BR_ACAM_C1098.MXF-RX9Dcrk_04.wav                                                                         	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_01.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-RX9Dcrk_01.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_02.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0048.MXF-HushMix_03.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_04.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_05.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_06.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_07.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
WORK 3-HushMix_08.wav                                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_09.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_10.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_11.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_12.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_13.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_14.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_15.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
WORK 3-HushMix_16.wav                                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_17.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
WORK 3-HushMix_18.wav                                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_19.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_20.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_21.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0048.MXF-HushMix_22.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-HushMix_23.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-HushMix_24.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-HushMix_25.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-HushMix_26.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-HushMix_27.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0055.MXF-HushMix_28.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0060.MXF-HushMix_29.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0060.MXF-HushMix_30.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0048.MXF-HushMix_31.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_32.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_33.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_34.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_35.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_36.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_37.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_38.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_39.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_40.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_41.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_42.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0048.MXF-HushMix_43.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_44.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0056.MXF-HushMix_45.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240601_BR_ACAM_C1101.MXF-HushMix_46.wav                                                                         	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_47.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_48.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_49.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_50.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_51.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_52.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_53.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_54.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_55.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_56.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_57.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_58.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_22.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_23.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_24.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-HushMix_25.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_66.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
2 dx-HushMix_67.wav                                                                                             	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0058.MXF-HushMix_68.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_06.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0312.MXF-HushMix_07.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_08.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_09.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_10.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_11.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-HushMix_12.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_02.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0048.MXF-RX9Dcrk_03.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_04.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_05.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_06.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_07.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
WORK 3-RX9Dcrk_08.wav                                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_09.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_10.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_11.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_12.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_13.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_14.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_15.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
WORK 3-RX9Dcrk_16.wav                                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_17.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
WORK 3-RX9Dcrk_18.wav                                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_19.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_22.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_23.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_24.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240314_GAYLE_A0051.MXF-RX9Dcrk_25.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-RX9Dcrk_06.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0312.MXF-RX9Dcrk_07.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
240829_BR_ACAM0315.MXF-RX9Dcrk_08.wav                                                                           	Macintosh HD:Users:fozzie:developer:ptpeep:Tests:Audio Files:
