SESSION NAME:	PeepTest
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-24.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-24.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-26.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-26.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-27.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-27.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-28.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-28.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-29.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-29.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-30.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-30.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-36.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-36.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-37.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-37.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-38.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-38.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-39.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-39.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-40.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-40.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-41.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-41.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-43.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-43.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-44.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-44.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-45.L	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-45.R	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.L   	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[1]
Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.R   	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1.wav	[2]


P L U G - I N S  L I S T I N G
MANUFACTURER            	PLUG-IN NAME            	VERSION         	FORMAT          	STEMS                   	NUMBER OF INSTANCES
FabFilter               	FabFilter Pro-C 2       	2.20            	AAX Native      	Mono / Mono             	2 active, 2 inactive
                        	FabFilter Pro-DS        	1.30            	AAX Native      	Mono / Mono             	2 active, 2 inactive
                        	FabFilter Pro-Q 3       	3.23            	AAX Native      	Mono / Mono             	2 active, 2 inactive
Youlean                 	Youlean Loudness Meter 2	2.5.14          	AAX Native      	Stereo / Stereo         	1 active
iZotope                 	RX 9 Monitor            	9.4.0.2008      	AAX Native      	Stereo / Stereo         	1 active


T R A C K  L I S T I N G
TRACK NAME:	GT PIX (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Inactive 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-38.L	00:12:29:07.00	00:12:37:21.00	00:00:08:14.00	    00:00:00:00.00	Unmuted
1       	2       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-39.L	00:12:37:21.00	00:12:47:04.00	00:00:09:07.00	    00:00:08:14.00	Unmuted
1       	3       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-40.L	00:12:47:04.00	00:13:17:23.00	00:00:30:19.00	    00:00:17:21.00	Unmuted
1       	4       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-41.L	00:13:17:23.00	00:14:31:20.00	00:01:13:21.00	    00:00:48:16.00	Unmuted
1       	5       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-43.L	00:14:31:20.00	00:17:09:20.00	00:02:38:00.00	    00:02:02:13.00	Unmuted
1       	6       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-44.L	00:17:09:20.00	00:17:16:16.00	00:00:06:20.00	    00:04:40:13.00	Unmuted
1       	7       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-45.L	00:17:16:16.00	00:17:29:00.00	00:00:12:08.00	    00:04:47:09.00	Unmuted
1       	8       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-17.L	01:00:00:00.00	01:00:09:07.00	00:00:09:07.00	    00:00:08:14.00	Unmuted
1       	9       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-36.L	01:00:09:07.00	01:01:23:04.00	00:01:13:21.00	    00:00:48:16.00	Unmuted
1       	10      	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-44.L	01:01:23:04.00	01:01:30:00.00	00:00:06:20.00	    00:04:40:13.00	Unmuted


2       	1       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-38.R	00:12:29:07.00	00:12:37:21.00	00:00:08:14.00	    00:00:00:00.00	Unmuted
2       	2       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-39.R	00:12:37:21.00	00:12:47:04.00	00:00:09:07.00	    00:00:08:14.00	Unmuted
2       	3       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-40.R	00:12:47:04.00	00:13:17:23.00	00:00:30:19.00	    00:00:17:21.00	Unmuted
2       	4       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-41.R	00:13:17:23.00	00:14:31:20.00	00:01:13:21.00	    00:00:48:16.00	Unmuted
2       	5       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-43.R	00:14:31:20.00	00:17:09:20.00	00:02:38:00.00	    00:02:02:13.00	Unmuted
2       	6       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-44.R	00:17:09:20.00	00:17:16:16.00	00:00:06:20.00	    00:04:40:13.00	Unmuted
2       	7       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-45.R	00:17:16:16.00	00:17:29:00.00	00:00:12:08.00	    00:04:47:09.00	Unmuted
2       	8       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-17.R	01:00:00:00.00	01:00:09:07.00	00:00:09:07.00	    00:00:08:14.00	Unmuted
2       	9       	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-36.R	01:00:09:07.00	01:01:23:04.00	00:01:13:21.00	    00:00:48:16.00	Unmuted
2       	10      	Something_Very_Bad_Is_Going_to_Happen_Season_1_Episode_2_BrideShaped_Hole_81733583_00122907_00172823_en_2.1-44.R	01:01:23:04.00	01:01:30:00.00	00:00:06:20.00	    00:04:40:13.00	Unmuted


TRACK NAME:	SVB_BTS_InstagramMix (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: SoloSafe 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	SVB_BTS_InstagramMix_2026Apr28.L	01:00:00:00.00	01:01:30:00.00	00:01:30:00.00	    01:00:00:00.00	Unmuted


2       	1       	SVB_BTS_InstagramMix_2026Apr28.R	01:00:00:00.00	01:01:30:00.00	00:01:30:00.00	    01:00:00:00.00	Unmuted


TRACK NAME:	Printmaster (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: Muted SoloSafe 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	Printmaster_01.L              	01:00:00:00.00	01:01:30:00.00	00:01:30:00.00	    01:00:00:00.00	Unmuted


2       	1       	Printmaster_01.R              	01:00:00:00.00	01:01:30:00.00	00:01:30:00.00	    01:00:00:00.00	Unmuted


TRACK NAME:	SVB_102_2.0 DIA_Final_01 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	SVB_102_2.0 DIA_Final_01-02.L 	00:12:29:07.00	00:17:29:00.00	00:04:59:17.00	    01:12:29:07.19	Unmuted
1       	2       	(fade in)                     	01:00:00:00.00	01:00:00:00.29	00:00:00:00.29	    00:00:00:00.00	Unmuted
1       	3       	SVB_102_2.0 DIA_Final_01-04.L 	01:00:00:00.29	01:00:08:19.20	00:00:08:18.91	    01:12:37:21.19	Unmuted
1       	4       	(cross fade)                  	01:00:08:19.20	01:00:09:07.00	00:00:00:11.80	    00:00:00:00.00	Unmuted
1       	5       	SVB_102_2.0 DIA_Final_01-05.L 	01:00:09:07.00	01:01:22:03.46	00:01:12:20.46	    01:13:17:23.19	Unmuted
1       	6       	(cross fade)                  	01:01:22:03.46	01:01:22:05.76	00:00:00:02.30	    00:00:00:00.00	Unmuted
1       	7       	SVB_102_2.0 DIA_Final_01-08.L 	01:01:22:05.76	01:01:27:18.11	00:00:05:12.35	    01:17:08:20.80	Unmuted
1       	8       	(fade out)                    	01:01:27:18.11	01:01:28:16.13	00:00:00:22.02	    00:00:00:00.00	Unmuted
1       	9       	SVB_102_2.0 DIA_Final_01-09.L 	01:01:28:16.13	01:01:29:06.46	00:00:00:14.34	    01:17:15:08.32	Muted
1       	10      	(fade out)                    	01:01:29:06.46	01:01:30:00.00	00:00:00:17.54	    00:00:00:00.00	Muted


2       	1       	SVB_102_2.0 DIA_Final_01-02.R 	00:12:29:07.00	00:17:29:00.00	00:04:59:17.00	    01:12:29:07.19	Unmuted
2       	2       	(fade in)                     	01:00:00:00.00	01:00:00:00.29	00:00:00:00.29	    00:00:00:00.00	Unmuted
2       	3       	SVB_102_2.0 DIA_Final_01-04.R 	01:00:00:00.29	01:00:08:19.20	00:00:08:18.91	    01:12:37:21.19	Unmuted
2       	4       	(cross fade)                  	01:00:08:19.20	01:00:09:07.00	00:00:00:11.80	    00:00:00:00.00	Unmuted
2       	5       	SVB_102_2.0 DIA_Final_01-05.R 	01:00:09:07.00	01:01:22:03.46	00:01:12:20.46	    01:13:17:23.19	Unmuted
2       	6       	(cross fade)                  	01:01:22:03.46	01:01:22:05.76	00:00:00:02.30	    00:00:00:00.00	Unmuted
2       	7       	SVB_102_2.0 DIA_Final_01-08.R 	01:01:22:05.76	01:01:27:18.11	00:00:05:12.35	    01:17:08:20.80	Unmuted
2       	8       	(fade out)                    	01:01:27:18.11	01:01:28:16.13	00:00:00:22.02	    00:00:00:00.00	Unmuted
2       	9       	SVB_102_2.0 DIA_Final_01-09.R 	01:01:28:16.13	01:01:29:06.46	00:00:00:14.34	    01:17:15:08.32	Muted
2       	10      	(fade out)                    	01:01:29:06.46	01:01:30:00.00	00:00:00:17.54	    00:00:00:00.00	Muted


TRACK NAME:	SVB_102_2.0 MUS_Final_01 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	SVB_102_2.0 MUS_Final_01-02.L 	00:12:29:07.00	00:17:29:00.00	00:04:59:17.00	    01:12:29:07.19	Unmuted
1       	2       	(fade in)                     	01:00:00:00.00	01:00:00:02.37	00:00:00:02.37	    00:00:00:00.00	Unmuted
1       	3       	SVB_102_2.0 MUS_Final_01-04.L 	01:00:00:02.37	01:00:07:23.74	00:00:07:21.38	    01:12:37:21.19	Unmuted
1       	4       	(cross fade)                  	01:00:07:23.74	01:00:08:04.35	00:00:00:04.61	    00:00:00:00.00	Unmuted
1       	5       	SVB_102_2.0 MUS_Final_01-05.L 	01:00:08:04.35	01:01:19:22.98	00:01:11:18.62	    01:13:16:17.22	Unmuted
1       	6       	(cross fade)                  	01:01:19:22.98	01:01:23:04.00	00:00:03:05.03	    00:00:00:00.00	Unmuted
1       	7       	SVB_102_2.0 MUS_Final_01-07.L 	01:01:23:04.00	01:01:25:11.07	00:00:02:07.07	    01:17:09:20.19	Unmuted
1       	8       	(fade out)                    	01:01:25:11.07	01:01:27:18.37	00:00:02:07.30	    00:00:00:00.00	Unmuted


2       	1       	SVB_102_2.0 MUS_Final_01-02.R 	00:12:29:07.00	00:17:29:00.00	00:04:59:17.00	    01:12:29:07.19	Unmuted
2       	2       	(fade in)                     	01:00:00:00.00	01:00:00:02.37	00:00:00:02.37	    00:00:00:00.00	Unmuted
2       	3       	SVB_102_2.0 MUS_Final_01-04.R 	01:00:00:02.37	01:00:07:23.74	00:00:07:21.38	    01:12:37:21.19	Unmuted
2       	4       	(cross fade)                  	01:00:07:23.74	01:00:08:04.35	00:00:00:04.61	    00:00:00:00.00	Unmuted
2       	5       	SVB_102_2.0 MUS_Final_01-05.R 	01:00:08:04.35	01:01:19:22.98	00:01:11:18.62	    01:13:16:17.22	Unmuted
2       	6       	(cross fade)                  	01:01:19:22.98	01:01:23:04.00	00:00:03:05.03	    00:00:00:00.00	Unmuted
2       	7       	SVB_102_2.0 MUS_Final_01-07.R 	01:01:23:04.00	01:01:25:11.07	00:00:02:07.07	    01:17:09:20.19	Unmuted
2       	8       	(fade out)                    	01:01:25:11.07	01:01:27:18.37	00:00:02:07.30	    00:00:00:00.00	Unmuted


TRACK NAME:	SVB_102_2.0 SFX_Final_01 (Stereo)
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	SVB_102_2.0 SFX_Final_01-02.L 	00:12:29:07.00	00:17:29:00.00	00:04:59:17.00	    01:12:29:07.19	Unmuted
1       	2       	(fade in)                     	01:00:00:00.00	01:00:00:00.29	00:00:00:00.29	    00:00:00:00.00	Unmuted
1       	3       	SVB_102_2.0 SFX_Final_01-07.L 	01:00:00:00.29	01:00:00:20.26	00:00:00:19.97	    01:12:37:23.19	Unmuted
1       	4       	(cross fade)                  	01:00:00:20.26	01:00:00:22.59	00:00:00:02.34	    00:00:00:00.00	Unmuted
1       	5       	SVB_102_2.0 SFX_Final_01-08.L 	01:00:00:22.59	01:00:09:07.00	00:00:08:08.41	    01:12:38:18.89	Unmuted
1       	6       	SVB_102_2.0 SFX_Final_01-05.L 	01:00:09:07.00	01:01:22:21.12	00:01:13:14.12	    01:13:17:23.19	Unmuted
1       	7       	(cross fade)                  	01:01:22:21.12	01:01:23:06.85	00:00:00:09.73	    00:00:00:00.00	Unmuted
1       	8       	SVB_102_2.0 SFX_Final_01-06.L 	01:01:23:06.85	01:01:29:00.58	00:00:05:17.73	    01:17:09:20.19	Unmuted
1       	9       	(fade out)                    	01:01:29:00.58	01:01:30:00.00	00:00:00:23.42	    00:00:00:00.00	Unmuted


2       	1       	SVB_102_2.0 SFX_Final_01-02.R 	00:12:29:07.00	00:17:29:00.00	00:04:59:17.00	    01:12:29:07.19	Unmuted
2       	2       	(fade in)                     	01:00:00:00.00	01:00:00:00.29	00:00:00:00.29	    00:00:00:00.00	Unmuted
2       	3       	SVB_102_2.0 SFX_Final_01-07.R 	01:00:00:00.29	01:00:00:20.26	00:00:00:19.97	    01:12:37:23.19	Unmuted
2       	4       	(cross fade)                  	01:00:00:20.26	01:00:00:22.59	00:00:00:02.34	    00:00:00:00.00	Unmuted
2       	5       	SVB_102_2.0 SFX_Final_01-08.R 	01:00:00:22.59	01:00:09:07.00	00:00:08:08.41	    01:12:38:18.89	Unmuted
2       	6       	SVB_102_2.0 SFX_Final_01-05.R 	01:00:09:07.00	01:01:22:21.12	00:01:13:14.12	    01:13:17:23.19	Unmuted
2       	7       	(cross fade)                  	01:01:22:21.12	01:01:23:06.85	00:00:00:09.73	    00:00:00:00.00	Unmuted
2       	8       	SVB_102_2.0 SFX_Final_01-06.R 	01:01:23:06.85	01:01:29:00.58	00:00:05:17.73	    01:17:09:20.19	Unmuted
2       	9       	(fade out)                    	01:01:29:00.58	01:01:30:00.00	00:00:00:23.42	    00:00:00:00.00	Unmuted


TRACK NAME:	Haley 1
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FabFilter Pro-DS (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	PART ONE-RX9Cnct_01-02        	01:00:09:23.00	01:00:29:17.03	00:00:19:18.03	    01:00:10:08.00	Unmuted
1       	2       	(cross fade)                  	01:00:29:17.03	01:00:29:17.27	00:00:00:00.24	    00:00:00:00.00	Unmuted
1       	3       	PART ONE-RX9Cnct_01-03        	01:00:29:17.27	01:00:29:18.17	00:00:00:00.90	    01:00:15:08.19	Unmuted
1       	4       	(cross fade)                  	01:00:29:18.17	01:00:29:18.30	00:00:00:00.13	    00:00:00:00.00	Unmuted
1       	5       	PART ONE-RX9Cnct_01-04        	01:00:29:18.30	01:00:31:10.78	00:00:01:16.48	    01:00:30:03.20	Unmuted
1       	6       	(fade out)                    	01:00:31:10.78	01:00:31:18.14	00:00:00:07.36	    00:00:00:00.00	Unmuted
1       	7       	(fade in)                     	01:00:46:10.05	01:00:46:10.33	00:00:00:00.28	    00:00:00:00.00	Unmuted
1       	8       	PART ONE-RX9Dcrk_04-01        	01:00:46:10.33	01:00:49:02.85	00:00:02:16.52	    01:00:43:22.05	Unmuted
1       	9       	(fade out)                    	01:00:49:02.85	01:00:49:04.13	00:00:00:01.28	    00:00:00:00.00	Unmuted
1       	10      	(fade in)                     	01:00:49:07.79	01:00:49:09.76	00:00:00:01.97	    00:00:00:00.00	Unmuted
1       	11      	PART TWO-RX9Dcrk_10-01        	01:00:49:09.76	01:00:51:07.88	00:00:01:22.12	    01:00:46:19.79	Unmuted
1       	12      	(fade out)                    	01:00:51:07.88	01:00:51:09.79	00:00:00:01.91	    00:00:00:00.00	Unmuted
1       	13      	PART ONE-RX9Cnct_05-01        	01:01:00:23.70	01:01:03:06.22	00:00:02:06.53	    01:01:01:05.70	Unmuted
1       	14      	PART ONE-RX9Dcrk_05-03        	01:01:03:06.22	01:01:05:14.61	00:00:02:08.38	    01:01:03:12.22	Unmuted
1       	15      	(cross fade)                  	01:01:05:14.61	01:01:05:15.22	00:00:00:00.61	    00:00:00:00.00	Unmuted
1       	16      	PART ONE-RX9Dcrk_06-02        	01:01:05:15.22	01:01:07:06.99	00:00:01:15.78	    01:01:05:21.00	Unmuted
1       	17      	PART ONE-RX9Cnct_06-01        	01:01:07:06.99	01:01:13:08.14	00:00:06:01.15	    01:01:07:12.99	Unmuted
1       	18      	(fade out)                    	01:01:13:08.14	01:01:13:09.23	00:00:00:01.09	    00:00:00:00.00	Unmuted
1       	19      	(fade in)                     	01:01:20:05.70	01:01:20:06.78	00:00:00:01.09	    00:00:00:00.00	Unmuted
1       	20      	PART TWO-RX9Dcrk_07-01        	01:01:20:06.78	01:01:22:19.58	00:00:02:12.80	    01:01:20:05.70	Unmuted
1       	21      	(fade out)                    	01:01:22:19.58	01:01:22:23.42	00:00:00:03.84	    00:00:00:00.00	Unmuted
1       	22      	(fade in)                     	01:01:23:15.00	01:01:23:16.58	00:00:00:01.58	    00:00:00:00.00	Unmuted
1       	23      	PART TWO-RX9Dcrk_08-01        	01:01:23:16.58	01:01:24:16.00	00:00:00:23.42	    01:01:23:15.00	Unmuted
1       	24      	(fade out)                    	01:01:24:16.00	01:01:24:23.00	00:00:00:07.00	    00:00:00:00.00	Unmuted


TRACK NAME:	Haley 2
COMMENTS:	
USER DELAY:	0 Samples
STATE: 
PLUG-INS: 	FabFilter Pro-Q 3 (mono)	FabFilter Pro-C 2 (mono)	FabFilter Pro-DS (mono)
CHANNEL 	EVENT   	CLIP NAME                     	START TIME    	END TIME      	DURATION      	TIMESTAMP         	STATE
1       	1       	PART TWO-07                   	00:14:39:16.00	00:14:40:11.00	00:00:00:19.00	    00:00:04:10.00	Muted
1       	2       	PART TWO-09                   	00:14:40:11.00	00:14:43:01.00	00:00:02:14.00	    00:00:05:05.00	Muted
1       	3       	PART TWO-10                   	00:14:43:01.00	00:14:45:18.16	00:00:02:17.16	    00:00:07:19.00	Muted
